y_true,y_pred,error_abs,error_rel_%
4063328.0,4063441.65,113.64999999990687,0.0027969683963467106
4064324.0,4063713.946666667,610.0533333332278,0.015009958195587453
4065320.0,4065346.19,26.18999999994412,0.0006442297285316807
4066297.0,4066194.0366666666,102.9633333333768,0.0025321154193453355
4067293.0,4067123.1466666665,169.85333333350718,0.0041760781269878314
4068289.0,4068175.9033333333,113.09666666667908,0.0027799565533982245
4069261.0,4069356.93,95.93000000016764,0.00235743050151287
4070256.0,4070057.7133333334,198.2866666666232,0.004871601851741591
4071253.0,4071167.0166666666,85.98333333339542,0.002111962418778578
4072248.0,4072456.8733333335,208.8733333335258,0.005129189905269173
4073220.0,4073212.6433333335,7.356666666455567,0.00018061058981482873
4074216.0,4074091.61,124.39000000013039,0.003053102731915303
4075188.0,4075497.9033333333,309.9033333333209,0.007604638935266812
4076184.0,4076033.816666667,150.18333333311602,0.003684410059337754
4077180.0,4076929.433333333,250.56666666688398,0.006145587554802191
4078175.0,4078110.84,64.16000000014901,0.001573252741732491
4079153.0,4079323.433333333,170.43333333311602,0.004178154958470938
4080149.0,4079765.1233333335,383.8766666664742,0.00940839823904652
4081120.0,4081250.9033333333,130.90333333332092,0.0032075345330037077
4082117.0,4082171.6533333333,54.653333333320916,0.00133884779229309
4083112.0,4082978.0766666667,133.92333333333954,0.0032799328877909676
4084084.0,4084010.933333333,73.06666666688398,0.0017890588603682975
4085080.0,4085120.06,40.06000000005588,0.0009806417499793364
4086076.0,4085800.1266666665,275.8733333335258,0.006751546797796365
4087072.0,4086872.41,199.589999999851,0.004883447123022325
4088044.0,4087598.8766666665,445.1233333335258,0.010888418356884755
4089039.0,4088913.93,125.06999999983236,0.0030586648843366955
4090036.0,4089628.64,407.3599999998696,0.009959814534636605
4091013.0,4090768.4566666665,244.5433333334513,0.0059775740955467825
4092008.0,4092164.1366666667,156.13666666671634,0.003815649105933232
4092981.0,4092808.2133333334,172.7866666666232,0.0042215360068034325
4093976.0,4093693.4066666667,282.59333333326504,0.006902662187889354
4094972.0,4094831.8333333335,140.16666666651145,0.003422896827292383
4095968.0,4095794.6433333335,173.35666666645557,0.004232373560204952
4096964.0,4096751.6466666665,212.35333333350718,0.0051831876807681785
4097960.0,4098048.62,88.62000000011176,0.0021625394098554345
4098956.0,4098597.486666667,358.51333333319053,0.008746454788321478
4099951.0,4099646.1766666668,304.8233333332464,0.007434804302130596
4100948.0,4100722.04,225.95999999996275,0.00550994550528226
4101943.0,4101726.1166666667,216.8833333333023,0.0052873317189756725
4102915.0,4102677.946666667,237.05333333322778,0.00577768082773413
4103911.0,4103446.316666667,464.683333333116,0.011322938858399122
4104907.0,4104601.59,305.410000000149,0.00744011983706693
4105902.0,4105459.303333333,442.6966666667722,0.010781958913456098
4106899.0,4106569.303333333,329.6966666667722,0.008027873747729668
4107894.0,4133310.72,25416.720000000205,0.6187287208482061
4108890.0,4108250.6866666665,639.3133333334699,0.015559271076457874
4109886.0,4109254.1133333333,631.8866666667163,0.015374797905993411
4110858.0,4110329.973333333,528.0266666668467,0.012844682707766767
4111854.0,4111773.76,80.24000000022352,0.001951431154905391
4112850.0,4112589.4433333334,260.55666666664183,0.006335185252723582
4113845.0,4113486.12,358.87999999988824,0.008723712244867957
4114842.0,4114839.17,2.830000000074506,6.87754232136861e-05
4115837.0,4115511.8833333333,325.1166666666977,0.007899162835328457
4116833.0,4116344.7066666665,488.2933333334513,0.01186089728034757
4117829.0,4117564.736666667,264.26333333319053,0.006417540245920618
4118806.0,4118546.0233333334,259.9766666665673,0.00631194250631293
4119802.0,4119552.16,249.839999999851,0.006064369112880935
4120798.0,4120219.683333333,578.316666666884,0.01403409404360233
4121794.0,4121633.3533333335,160.64666666649282,0.0038974938259042744
4122790.0,4122377.2666666666,412.7333333333954,0.010011020045488503
4123786.0,4123433.973333333,352.0266666668467,0.008536492113481318
4124781.0,4125278.1933333334,497.19333333335817,0.012053811664991624
4125754.0,4125802.1133333333,48.11333333328366,0.001166170676518369
4126749.0,4126389.953333333,359.04666666686535,0.008700472615777343
4127745.0,4127825.08,80.0800000000745,0.0019400423233526902
4128741.0,4128589.49,151.50999999977648,0.0036696416655773874
4129737.0,4129500.3666666667,236.6333333333023,0.005729985549522943
4130733.0,4130393.07,339.93000000016764,0.008229290055788346
4131729.0,4131808.2333333334,79.23333333339542,0.0019176798220162895
4132724.0,4132444.4633333334,279.5366666666232,0.006763981012683722
4133721.0,4133496.0233333334,224.97666666656733,0.005442473419627675
4134716.0,4134801.6233333335,85.6233333335258,0.0020708395288461363
4135688.0,4135477.23,210.77000000001863,0.0050963709061229625
4136684.0,4136295.1733333333,388.82666666666046,0.009399477133536439
4137680.0,4137768.6166666667,88.61666666669771,0.00214169937420723
4138561.0,4138580.966666667,19.966666666790843,0.0004824543281297737
4139557.0,4139128.953333333,428.04666666686535,0.010340397937916192
4140553.0,4140307.0166666666,245.98333333339542,0.005940832862987032
4141549.0,4141610.986666667,61.98666666680947,0.0014967024817721453
4142545.0,4142544.4833333334,0.5166666666045785,1.2472204082383619e-05
4143564.0,4143313.5866666664,250.41333333356306,0.006043428636158705
4144561.0,4149617.3466666667,5056.346666666679,0.12199957164743573
4145556.0,4188344.0433333335,42788.04333333345,1.0321424516598847
4146552.0,4149610.8466666667,3058.846666666679,0.07376843861277223
4147572.0,4150246.046666667,2674.0466666668653,0.06447257978081791
4148568.0,4151685.9,3117.899999999907,0.07515605384797615
4149540.0,4152835.7933333335,3295.7933333334513,0.07942551061885056
4150469.0,4153876.4,3407.399999999907,0.08209674617494811
4151507.0,4154817.6766666668,3310.6766666667536,0.07974638285968814
4152437.0,4155385.3633333333,2948.3633333332837,0.07100320446362662
4153481.0,4156215.546666667,2734.5466666668653,0.06583746661335071
4154519.0,4158230.1633333336,3711.163333333563,0.08932835144895385
4155449.0,4158526.9066666667,3077.906666666735,0.07406917198759352
4156487.0,4159355.81,2868.810000000056,0.06902006429949271
4157416.0,4161150.28,3734.279999999795,0.08982213952127463
4158460.0,4161650.3933333335,3190.3933333335444,0.07672054879290757
4159384.0,4162689.01,3305.0099999997765,0.0794591218314966
4160428.0,4163196.433333333,2768.433333333116,0.06654203205374822
4161376.0,4164878.196666667,3502.196666666772,0.08415958247144147
4162395.0,4165585.3833333333,3190.3833333333023,0.07664777930334105
4163440.0,4164706.1533333333,1266.153333333321,0.030411230456865498
4164363.0,4166832.493333333,2469.493333333172,0.05930062613017097
4165407.0,4165620.1566666667,213.15666666673496,0.00511730706427331
4166337.0,4166424.7266666666,87.72666666656733,0.002105606595591459
4167375.0,4167394.0733333332,19.07333333324641,0.0004576821940249296
4168304.0,4168597.803333333,293.8033333332278,0.007048510217422428
4169343.0,4169544.683333333,201.68333333311602,0.0048372929100128255
4170296.0,4170127.526666667,168.47333333315328,0.004039841136771905
4171334.0,4172015.1566666667,681.156666666735,0.016329468382698074
4172264.0,4172483.1,219.10000000009313,0.005251345552440908
4173283.0,4173061.946666667,221.05333333322778,0.005296868995781685
4174322.0,4174848.816666667,526.816666666884,0.01262041276803476
4175251.0,4175246.8366666664,4.16333333356306,9.971456407202967e-05
4176295.0,4176040.1333333333,254.8666666666977,0.006102697885726409
4177243.0,4177221.91,21.08999999985099,0.0005048784569116756
4178263.0,4178439.6733333333,176.67333333333954,0.004228391877996659
4179210.0,4179317.8133333335,107.81333333346993,0.002579753908836118
4180231.0,4179948.986666667,282.01333333319053,0.006746357637489185
4181184.0,4181208.033333333,24.033333333209157,0.0005747973141868227
4182222.0,4182079.42,142.5800000000745,0.0034091925297144556
4183242.0,4182940.7933333335,301.2066666665487,0.0072003165646775565
4184190.0,4184610.316666667,420.316666666884,0.01004535326232518
4185210.0,4184813.05,396.95000000018626,0.00948458978164026
4186163.0,4185957.2,205.79999999981374,0.004916196526504432
4187201.0,4186783.8,417.20000000018626,0.00996369651230467
4188131.0,4187787.0866666664,343.91333333356306,0.00821161834081988
4189169.0,4188772.9366666665,396.0633333334699,0.009454460618167229
4190098.0,4189580.6866666665,517.3133333334699,0.012346091507489084
4191143.0,4190743.1233333335,399.8766666664742,0.009540993153096283
4192157.0,4191626.7666666666,530.2333333333954,0.012648222223866983
4193110.0,4192724.32,385.68000000016764,0.009197946154528921
4194149.0,4193724.9766666666,424.0233333334327,0.010109877673240333
4195078.0,4194443.34,634.660000000149,0.015128681755146126
4196122.0,4195228.34,893.660000000149,0.021297283539424
4197046.0,4196549.19,496.8099999995902,0.01183713497539913
4198089.0,4197213.4366666665,875.5633333334699,0.020856235618955908
4199019.0,4198128.1033333335,890.8966666664928,0.02121678103067628
4200057.0,4199078.153333333,978.8466666666791,0.023305556726174886
4201101.0,4200793.89,307.1100000003353,0.0073102265334809916
4202025.0,4202710.066666666,685.0666666664183,0.016303250615272834
4203069.0,4208426.76,5357.7599999997765,0.12747256825904538
4203998.0,4204840.75,842.75,0.0200463939326327
4205037.0,4204945.94,91.05999999959022,0.002165498187045446
4205990.0,4205855.043333333,134.95666666701436,0.003208677782567585
4207029.0,4207356.91,327.910000000149,0.007794336573390605
4207958.0,4208414.166666667,456.1666666669771,0.010840570810520854
4208996.0,4208801.923333333,194.07666666712612,0.004610996700094894
4209926.0,4209494.3533333335,431.6466666664928,0.010253070164807952
4210969.0,4211269.236666666,300.2366666663438,0.007129871216490642
4211893.0,4211981.37,88.37000000011176,0.0020981064808652966
4212937.0,4212379.0633333335,557.9366666665301,0.013243413482483361
4213975.0,4214691.873333333,716.8733333330601,0.01701180793272528
4214905.0,4215003.713333333,98.71333333291113,0.0023420061266602957
4215949.0,4215479.8966666665,469.1033333335072,0.011126874004726034
4216872.0,4224211.593333334,7339.593333333731,0.17405302635066303
4217917.0,4277617.933333334,59700.93333333358,1.415412710428716
4218846.0,4238607.903333333,19761.90333333332,0.46841964208537884
4219884.0,4227286.97,7402.969999999739,0.17543065164823818
4220814.0,4224921.903333333,4107.903333333321,0.0973249077863493
4221852.0,4225605.01,3753.0099999997765,0.0888948736241767
4222781.0,4226045.473333334,3264.473333333619,0.07730624281329339
4223825.0,4228856.086666667,5031.086666666903,0.11911210020933402
4224863.0,4228952.5633333335,4089.56333333347,0.09679753718247124
4225793.0,4229952.546666667,4159.546666666865,0.0984323336866445
4226831.0,4231501.923333333,4670.923333332874,0.11050650790942136
4227760.0,4232503.94,4743.94000000041,0.11220930232559109
4228805.0,4233203.056666667,4398.056666666642,0.1040023521223287
4229728.0,4234449.68,4721.679999999702,0.11163081881387413
4230772.0,4235963.113333333,5191.113333333284,0.12269896211219332
4231720.0,4236298.773333333,4578.773333333433,0.10820123574653882
4232740.0,4236539.08,3799.0800000000745,0.08975462702646689
4233784.0,4238109.77,4325.769999999553,0.10217266634291104
4234708.0,4238812.336666667,4104.336666666903,0.09692136191366447
4235751.0,4239961.016666667,4210.016666666605,0.09939244933582272
4236700.0,4241062.886666667,4362.886666666716,0.10297841873785532
4237719.0,4242168.093333334,4449.093333333731,0.10498792707429942
4238648.0,4242600.183333334,3952.1833333335817,0.09324160282556093
4239687.0,4244073.036666667,4386.036666667089,0.1034518979034794
4240640.0,4244533.6866666665,3893.68666666653,0.09181837332729328
4241678.0,4245322.613333333,3644.6133333332837,0.08592385686356399
4242699.0,4245557.506666667,2858.506666666828,0.06737472223852854
4243628.0,4249765.003333333,6137.003333332948,0.14461690170139674
4244666.0,4250562.8966666665,5896.896666666493,0.1389248686861697
4245596.0,4273217.38,27621.37999999989,0.6505889867994951
4246639.0,4327632.223333334,80993.22333333362,1.907231185258121
4247564.0,4419034.293333333,171470.293333333,4.0369089985067435
4248607.0,4420908.716666667,172301.7166666668,4.055487284812806
4249555.0,4423129.41,173574.41000000015,4.084531439174223
4250575.0,4413962.21,163387.20999999996,3.8438848861624595
4251619.0,4427450.903333333,175831.90333333332,4.135645817118921
4252542.0,4428984.63,176442.6299999999,4.1491096384233215
4253587.0,4435582.086666667,181995.0866666669,4.278626172843459
4254520.0,4437018.3133333335,182498.31333333347,4.289515934425822
4255554.0,4441124.63,185570.6299999999,4.360669139670179
4256484.0,4445477.0633333335,188993.06333333347,4.440121549460387
4257522.0,4446869.326666667,189347.32666666713,4.4473599118611045
4258452.0,4447457.136666667,189005.13666666672,4.438353107341981
4259495.0,4459421.71,199926.70999999996,4.693671667650742
4260533.0,4462910.593333334,202377.59333333373,4.750053416634344
4261463.0,4469751.66,208288.66000000015,4.887726585916624
4262501.0,4475836.583333333,213335.58333333302,5.004939197277209
4263430.0,4482355.753333333,218925.75333333295,5.134967698152261
4264475.0,4488566.803333334,224091.8033333337,5.254850909744662
4265398.0,4487872.673333333,222474.67333333287,5.2158010420910985
4266442.0,4502002.666666667,235560.66666666698,5.521243852996641
4267390.0,4512487.72,245097.71999999974,5.743504109069003
4268410.0,4500813.91,232403.91000000015,5.444741953092607
4269454.0,4524011.91,254557.91000000015,5.962305952939185
4270378.0,4525502.203333333,255124.20333333313,5.974276828265159
4271421.0,4526775.38,255354.3799999999,5.978206784112357
4272370.0,4529239.096666667,256869.09666666668,6.0123326553333785
4273389.0,4521448.463333333,248059.4633333329,5.804748019273062
4274340.0,4534586.026666666,260246.02666666638,6.088566343965767
4275377.0,4508395.003333333,233018.00333333295,5.450232887844345
4276308.0,4508420.86,232112.86000000034,5.427879844014985
4277347.0,4541029.153333333,263682.1533333333,6.164619174767287
4278385.0,4525669.6033333335,247284.6033333335,5.779858599292338
4279319.0,4530998.296666667,251679.29666666687,5.88129318395443
4280354.0,4528104.1866666665,247750.18666666653,5.7880770297659145
4281287.0,4542638.743333333,261351.74333333317,6.104513510384452
4282323.0,4532740.026666666,250417.02666666638,5.847691233628719
4283256.0,4528758.51,245502.50999999978,5.73167959141363
4284293.0,4548257.32,263964.3200000003,6.161210729518273
4285330.0,4555720.116666666,270390.11666666623,6.309668489163407
4286264.0,4564913.98,278649.98000000045,6.500999005194277
4287307.0,4550306.046666667,262999.04666666687,6.134364687825408
4288241.0,4551838.456666667,263597.456666667,6.146983265788164
4289278.0,4566222.38,276944.3799999999,6.4566665998333495
4290211.0,4556126.136666667,265915.1366666667,6.19818318182175
4291246.0,4556506.433333334,265260.4333333336,6.181431531385839
4292180.0,4552725.6,260545.59999999963,6.0702393655438405
4293219.0,4570481.99,277262.9900000002,6.458160881147694
4294152.0,4556723.33,262571.3300000001,6.11462589121205
4295190.0,4557790.443333333,262600.44333333336,6.113826008473044
4296226.0,4563503.493333333,267277.4933333332,6.22121586092848
4297158.0,4579431.95,282273.9500000002,6.568852018008186
4298196.0,4571071.326666667,272875.3266666671,6.348601289161014
4299131.0,4575036.043333333,275905.043333333,6.41769332763605
4300166.0,4593407.11,293241.11000000034,6.8192974410755385
4301098.0,4591402.223333334,290304.2233333336,6.749537521194207
4302132.0,4606984.8133333335,304852.81333333347,7.0860869293023425
4303068.0,4592439.366666666,289371.36666666623,6.724768622449523
4304103.0,4594969.976666667,290866.97666666657,6.757900000689262
4305143.0,4593272.0633333335,288129.06333333347,6.6926711454958285
4306076.0,4593722.456666667,287646.456666667,6.680013466243211
4307112.0,4598885.22,291773.21999999974,6.774219476995252
4308044.0,4598248.093333334,290204.09333333373,6.73633076480495
4309080.0,4598634.703333333,289554.70333333313,6.7196409287674665
4310013.0,4597939.11,287926.11000000034,6.680400035916373
4311050.0,4599377.046666667,288327.04666666687,6.688093310601057
4312086.0,4600800.863333333,288714.8633333333,6.695480176724984
4313019.0,4602638.076666667,289619.0766666671,6.714996541092611
4314055.0,4619356.9,305301.9000000004,7.076912556747662
4314989.0,4655332.443333333,340343.44333333336,7.88746954704481
4316023.0,4655524.476666667,339501.47666666657,7.866071998843995
4316955.0,4656098.556666667,339143.55666666664,7.856082740419269
4317992.0,4651484.793333333,333492.793333333,7.723330504858114
4318926.0,4650675.263333334,331749.26333333366,7.681290749907122
4319959.0,4666074.516666667,346115.5166666666,8.01200929607588
4320995.0,4663771.546666667,342776.54666666687,7.932815165642794
4321931.0,4664085.216666667,342154.2166666668,7.916697806296926
4322970.0,4649695.89,326725.88999999966,7.557903247073185
4323900.0,4664111.51,340211.5099999998,7.868163232267161
4324938.0,4649509.916666667,324571.916666667,7.50466056777385
4325871.0,4650079.346666667,324208.3466666667,7.494637419069285
4326906.0,4650654.316666666,323748.3166666664,7.482212848318554
4327944.0,4651044.2,323100.2000000002,7.4654431757897095
4328878.0,4651243.22,322365.21999999974,7.446853896090389
4329914.0,4666550.52,336636.51999999955,7.774669889517426
4330846.0,4666785.0,335939.0,7.756890916924776
4331886.0,4651977.773333333,320091.77333333343,7.389201223978041
4332819.0,4653391.516666667,320572.5166666666,7.3987054771193215
4333858.0,4652585.986666666,318727.98666666634,7.3543707861832655
4334790.0,4667664.526666666,332874.5266666664,7.679138474220582
4335825.0,4653049.966666667,317224.9666666668,7.316369241532276
4336860.0,4654694.856666666,317834.85666666646,7.328686115453726
4337792.0,4654236.546666667,316444.54666666687,7.295060405539658
4338829.0,4655377.49,316548.4900000002,7.295712506761622
4339763.0,4654511.18,314748.1799999997,7.252658267283253
4340800.0,4655648.95,314848.9500000002,7.253247097309256
4341733.0,5077904.486666666,736171.4866666663,16.955706089404075
4342773.0,5078654.4366666665,735881.4366666665,16.944966653027144
4343705.0,5130819.1033333335,787114.1033333335,18.120800177114546
4344742.0,5145776.666666667,801034.666666667,18.43687534649162
4345780.0,5130842.22,785062.2199999997,18.064932417195525
4346712.0,5131397.066666666,784685.0666666664,18.05238227576767
4347748.0,5131825.773333333,784077.7733333334,18.03411267933039
4348682.0,5131869.68,783187.6799999997,18.00977123643439
4349721.0,5130657.926666667,780936.9266666668,17.953724541566384
4350653.0,5144338.143333334,793685.1433333335,18.242896947500377
4351690.0,5130675.243333333,778985.2433333332,17.900752198188133
4352623.0,5143909.21,791286.21,18.179525541265576
4353661.0,5144185.133333334,790524.1333333338,18.157686906108072
4354695.0,5135018.616666666,780323.6166666662,17.919133640052088
4355628.0,5148733.57,793105.5700000003,18.20875359420043
4356665.0,5134632.616666666,777967.6166666662,17.85695289095366
4357600.0,5134147.213333333,776547.2133333329,17.820525365644684
4358637.0,5135730.96,777093.96,17.82882951711739
4359570.0,5134390.003333333,774820.003333333,17.772853821210187
4360607.0,5149843.963333333,789236.9633333329,18.099245433797012
4361539.0,5136654.106666666,775115.1066666665,17.771596371525426
4362576.0,5150435.596666667,787859.5966666667,18.059504216469048
4363613.0,5137181.456666667,773568.456666667,17.72770538236702
4364547.0,5145278.343333334,780731.3433333337,17.88802694376607
4365583.0,5160016.973333334,794433.9733333336,18.197660503381417
4366515.0,5146596.486666666,780081.4866666663,17.86508203147513
4367554.0,5146443.94,778889.9400000004,17.833550312142687
4368487.0,5147380.456666667,778893.456666667,17.82982201083961
4369524.0,5147589.13,778065.1299999999,17.806633628743082
4370457.0,5146875.89,776418.8899999997,17.76516483287674
4371494.0,5147842.02,776348.0199999996,17.759329419187114
4372531.0,5162164.176666667,789633.1766666668,18.05894976311584
4373464.0,5161528.37,788064.3700000001,18.019226178608083
4374501.0,5148317.013333334,773816.0133333337,17.68924074616359
4375433.0,5149473.6,774040.5999999996,17.69060570690946
4376469.0,5149552.083333333,773083.083333333,17.66453922861862
4377403.0,5148915.643333334,771512.6433333335,17.624894105782207
4378441.0,5149028.656666666,770587.6566666663,17.599589823562
4379476.0,5149090.636666667,769614.6366666667,17.573212792276216
4380408.0,5151664.746666667,771256.746666667,17.606961421554043
4381445.0,5151774.443333333,770329.4433333334,17.58162988085742
4382377.0,5150575.53,768198.5300000003,17.52926619503526
4383413.0,5149857.903333333,766444.9033333333,17.48511726668998
4384347.0,5150201.3533333335,765854.3533333335,17.46792289326856
4385385.0,5150388.606666666,765003.6066666665,17.444388729077755
4386318.0,5152292.873333333,765974.8733333331,17.462821285035265
4387356.0,5165803.556666667,778447.5566666666,17.742976787538247
4388393.0,5151027.976666667,762634.9766666666,17.37845668486543
4389326.0,5152082.366666666,762756.3666666662,17.377528273513207
4390362.0,5152863.246666667,762501.246666667,17.367616762960935
4391295.0,5152324.68,761029.6799999997,17.3304157429642
4392334.0,5151631.303333334,759297.3033333337,17.286875345393444
4393267.0,5163312.276666666,770045.2766666664,17.527850610187507
4394304.0,5159848.566666666,765544.5666666664,17.421292806930662
4395238.0,5145918.68,750680.6799999997,17.079409124147535
4667768.0,5142768.293333333,475000.293333333,10.17617613671744
5484616.0,5694394.663333333,209778.6633333331,3.8248559850558927
6324146.0,6629712.266666667,305566.2666666666,4.831739600361323
7072597.0,7344174.216666667,271577.2166666668,3.8398514246841264
7914753.0,8283906.706666667,369153.706666667,4.664121630411802
8345799.0,8384077.64,38278.639999999665,0.4586575832942977
8345799.0,8597148.126666667,251349.12666666694,3.0116844015374316
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
8345799.0,8566975.416666666,221176.41666666605,2.6501526895946816
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.12,0.1200000000000001,3.0000000000000027
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
